;€/MWh/2018
23/10_14;52.83
23/10_15;50.29
23/10_16;50.58
23/10_17;52.34
23/10_18;53.83
23/10_19;60.83
23/10_20;62.06
23/10_21;67.69
23/10_22;73.19
23/10_23;79.54
23/10_24;70.25
24/10_1;65.93
24/10_2;53.34
24/10_3;56.26
24/10_4;48.77
24/10_5;41.26
24/10_6;36.71
24/10_7;36.71
24/10_8;36.71
24/10_9;36.45
24/10_10;50.42
24/10_11;53.83
24/10_12;54.99
24/10_13;53.83
24/10_14;49.47
24/10_15;41.26
24/10_16;35.98
24/10_17;34.01
24/10_18;38.26
24/10_19;46.58
24/10_20;46.12
24/10_21;49.62
24/10_22;59.07
24/10_23;59.07
24/10_24;59.07
25/10_1;52.83
25/10_2;51.65
25/10_3;43.68
25/10_4;45.13
25/10_5;33.41
25/10_6;27.01
25/10_7;36.63
25/10_8;42.26
25/10_9;40.01
25/10_10;38.2
25/10_11;38.9
25/10_12;36.61
25/10_13;36.62
25/10_14;35.75
25/10_15;33.01
25/10_16;20.01
25/10_17;15.01
25/10_18;19.91
25/10_19;29.28
25/10_20;31.01
25/10_21;40.51
25/10_22;52.73
25/10_23;56.66
25/10_24;57.7
26/10_1;53.34
26/10_2;49.76
26/10_3;33.51
26/10_4;23.84
26/10_5;20.01
26/10_6;14.94
26/10_7;15.63
26/10_8;26.01
26/10_9;43.31
26/10_10;54.07
26/10_11;58.17
26/10_12;55.84
26/10_13;51.8
26/10_14;47.72
26/10_15;39.95
26/10_16;37.41
26/10_17;42.82
26/10_18;48.76
26/10_19;50.11
26/10_20;50.13
26/10_21;53.2
26/10_22;56.81
26/10_23;59.46
26/10_24;57.12
27/10_1;53.71
27/10_2;48.91
27/10_3;52.54
27/10_4;43.9
27/10_5;39.91
27/10_6;38.11
27/10_7;40.51
27/10_8;49.76
27/10_9;56.58
27/10_10;63.95
27/10_11;67.08
27/10_12;61.7
27/10_13;55.01
27/10_14;54.94
27/10_15;50.01
27/10_16;48.96
27/10_17;51.27
27/10_18;52.71
27/10_19;53.19
27/10_20;53.19
27/10_21;54.64
27/10_22;58.08
27/10_23;62.05
27/10_24;58.27
28/10_1;53.51
28/10_2;50.63
28/10_3;52.16
28/10_4;39.57
28/10_5;33.92
28/10_6;33.19
28/10_7;36.47
28/10_8;48.26
28/10_9;54.22
28/10_10;60.98
28/10_11;70.01
28/10_12;61.74
28/10_13;55.71
28/10_14;54.2
28/10_15;51.16
28/10_16;50.25
28/10_17;52.71
28/10_18;54.2
28/10_19;55.01
28/10_20;55.01
28/10_21;58.01
28/10_22;61.74
28/10_23;79.23
28/10_24;61.74
28/10_25;54.24
29/10_1;52.02
29/10_2;54.2
29/10_3;53.71
29/10_4;48.76
29/10_5;42.01
29/10_6;47.15
29/10_7;53.71
29/10_8;64.62
29/10_9;79.1
29/10_10;79.14
29/10_11;68.71
29/10_12;67.63
29/10_13;63.82
29/10_14;54.19
29/10_15;54.19
29/10_16;56.01
29/10_17;58.65
29/10_18;61.14
29/10_19;61.14
29/10_20;62.91
29/10_21;68.71
29/10_22;79.18
29/10_23;79.58
29/10_24;62.39
30/10_1;54.2
30/10_2;56.44
30/10_3;54.2
30/10_4;45.5
30/10_5;45.5
30/10_6;45.5
30/10_7;52.54
30/10_8;56.78
30/10_9;68.81
30/10_10;70.11
30/10_11;64.13
30/10_12;60.53
30/10_13;54.77
30/10_14;52.7
30/10_15;52.7
30/10_16;53.53
30/10_17;56.02
30/10_18;56.43
30/10_19;56.43
30/10_20;58.01
30/10_21;65.34
30/10_22;69.51
30/10_23;64.1
30/10_24;54.53
31/10_1;52.16
31/10_2;76.97
31/10_3;61.01
31/10_4;57.57
31/10_5;54.19
31/10_6;54.19
31/10_7;54.19
31/10_8;54.19
31/10_9;57.57
31/10_10;54.2
31/10_11;53.51
31/10_12;53.32
31/10_13;52.16
31/10_14;41.96
31/10_15;35.01
31/10_16;34.52
31/10_17;39.01
31/10_18;48.98
31/10_19;44.51
31/10_20;57.01
31/10_21;75.63
31/10_22;80.82
31/10_23;79.63
31/10_24;63.31
01/11_1;54.2
01/11_2;59.85
01/11_3;56.92
01/11_4;53.01
01/11_5;43.01
01/11_6;51.52
01/11_7;53.2
01/11_8;52.71
01/11_9;51.52
01/11_10;51.1
01/11_11;46.53
01/11_12;40.61
01/11_13;39.46
01/11_14;33.43
01/11_15;28.01
01/11_16;20.08
01/11_17;33.43
01/11_18;42.3
01/11_19;47.01
01/11_20;53.21
01/11_21;60.01
01/11_22;64.76
01/11_23;79.23
01/11_24;63.7
02/11_1;59.85
02/11_2;54.62
02/11_3;54.62
02/11_4;44.16
02/11_5;48.12
02/11_6;51.51
02/11_7;54.63
02/11_8;62.65
02/11_9;71.01
02/11_10;79.36
02/11_11;79.36
02/11_12;75
02/11_13;75
02/11_14;63.25
02/11_15;63.25
02/11_16;65.89
02/11_17;70.01
02/11_18;78.21
02/11_19;78.18
02/11_20;79.12
02/11_21;79.16
02/11_22;80.96
02/11_23;79.77
02/11_24;65.89
03/11_1;60.41
03/11_2;58.11
03/11_3;54.79
03/11_4;53.12
03/11_5;53.12
03/11_6;53.12
03/11_7;53.12
03/11_8;54.63
03/11_9;61.41
03/11_10;65.89
03/11_11;60.88
03/11_12;58.01
03/11_13;56.1
03/11_14;54.12
03/11_15;54.12
03/11_16;55.45
03/11_17;58.35
03/11_18;58.5
03/11_19;59.05
03/11_20;59.07
03/11_21;64.17
03/11_22;65.36
03/11_23;64.17
03/11_24;58.11
04/11_1;51.9
04/11_2;53.98
04/11_3;49.55
04/11_4;48.29
04/11_5;47.43
04/11_6;47.33
04/11_7;49.01
04/11_8;53.87
04/11_9;63.14
04/11_10;75.01
04/11_11;66.01
04/11_12;60.67
04/11_13;58.01
04/11_14;54.62
04/11_15;54.62
04/11_16;55.63
04/11_17;57.64
04/11_18;57.92
04/11_19;58.01
04/11_20;59.85
04/11_21;63.84
04/11_22;73.36
04/11_23;64.38
04/11_24;58.2
05/11_1;52.56
05/11_2;54.63
05/11_3;53.13
05/11_4;51.56
05/11_5;50.11
05/11_6;49.16
05/11_7;51.56
05/11_8;55.44
05/11_9;60.78
05/11_10;64.51
05/11_11;58.95
05/11_12;55.39
05/11_13;53.52
05/11_14;49.83
05/11_15;49.12
05/11_16;52.75
05/11_17;54.13
05/11_18;55.44
05/11_19;56.01
05/11_20;60.01
05/11_21;68.26
05/11_22;79.4
05/11_23;79.44
05/11_24;61.45
06/11_1;54.11
06/11_2;54.16
06/11_3;45.26
06/11_4;44.01
06/11_5;43.01
06/11_6;42.75
06/11_7;47.16
06/11_8;54.63
06/11_9;61.77
06/11_10;70.7
06/11_11;65.71
06/11_12;59.22
06/11_13;58.12
06/11_14;52.55
06/11_15;52.55
06/11_16;54.87
06/11_17;56.76
06/11_18;59.28
06/11_19;59.35
06/11_20;61.02
06/11_21;79.36
06/11_22;79.76
06/11_23;79.36
06/11_24;59.22
07/11_1;55.87
07/11_2;71.1
07/11_3;54.62
07/11_4;54.62
07/11_5;53.12
07/11_6;53.12
07/11_7;53.12
07/11_8;53.12
07/11_9;54.62
07/11_10;54.62
07/11_11;54.21
07/11_12;55.02
07/11_13;51.96
07/11_14;45.28
07/11_15;39.16
07/11_16;40.53
07/11_17;43.93
07/11_18;49.14
07/11_19;54.63
07/11_20;59.62
07/11_21;79.77
07/11_22;81.37
07/11_23;80.96
07/11_24;79.37
08/11_1;54.62
08/11_2;54.62
08/11_3;53.13
08/11_4;31.54
08/11_5;31.11
08/11_6;34.21
08/11_7;43.91
08/11_8;39.13
08/11_9;39.13
08/11_10;36.72
08/11_11;38.01
08/11_12;40.34
08/11_13;37.52
08/11_14;34.51
08/11_15;26.25
08/11_16;24.53
08/11_17;37.23
08/11_18;43.93
08/11_19;48.91
08/11_20;54.13
08/11_21;61.76
08/11_22;79.36
08/11_23;79.76
08/11_24;79.36
09/11_1;55.01
09/11_2;60.82
09/11_3;29.37
09/11_4;33.01
09/11_5;27.57
09/11_6;28.52
09/11_7;54.02
09/11_8;55.02
09/11_9;63.59
09/11_10;66.62
09/11_11;63.91
09/11_12;60.16
09/11_13;59.51
09/11_14;57.01
09/11_15;55.85
09/11_16;60.15
09/11_17;60.21
09/11_18;63.37
09/11_19;63.37
09/11_20;66.62
09/11_21;71.78
09/11_22;77.34
09/11_23;68.48
09/11_24;63.38
10/11_1;55.02
10/11_2;59.4
10/11_3;58.52
10/11_4;53.1
10/11_5;52.82
10/11_6;50.2
10/11_7;54.02
10/11_8;60.1
10/11_9;65.92
10/11_10;80.01
10/11_11;66.62
10/11_12;64.51
10/11_13;59.15
10/11_14;55.53
10/11_15;55.79
10/11_16;58.18
10/11_17;60.11
10/11_18;65.22
10/11_19;63.27
10/11_20;66.12
10/11_21;70.78
10/11_22;81.21
10/11_23;80.01
10/11_24;63.27
11/11_1;55.02
11/11_2;54.55
11/11_3;47.05
11/11_4;42.12
11/11_5;40.01
11/11_6;38.99
11/11_7;43.61
11/11_8;55.05
11/11_9;62.15
11/11_10;75.01
11/11_11;67.46
11/11_12;60.19
11/11_13;58.22
11/11_14;56.84
11/11_15;56.12
11/11_16;57.25
11/11_17;60.82
11/11_18;63.13
11/11_19;63.11
11/11_20;66.67
11/11_21;70.84
11/11_22;70.84
11/11_23;68.48
11/11_24;61.79
12/11_1;55.02
12/11_2;58.09
12/11_3;47.45
12/11_4;42.76
12/11_5;40.73
12/11_6;41.2
12/11_7;40.87
12/11_8;63.27
12/11_9;77.75
12/11_10;81.21
12/11_11;79.54
12/11_12;71.14
12/11_13;66.07
12/11_14;58.19
12/11_15;58.8
12/11_16;63.27
12/11_17;65.09
12/11_18;66.2
12/11_19;66.19
12/11_20;72.62
12/11_21;80.01
12/11_22;81.21
12/11_23;80.01
12/11_24;71.14
13/11_1;58.09
13/11_2;59.42
13/11_3;47.59
13/11_4;39.12
13/11_5;38.79
13/11_6;38.96
13/11_7;40.2
13/11_8;57.01
13/11_9;67.15
13/11_10;77.36
13/11_11;71.57
13/11_12;67.15
13/11_13;64.07
13/11_14;56.02
13/11_15;56.02
13/11_16;59.42
13/11_17;65.01
13/11_18;67.15
13/11_19;66.98
13/11_20;71.57
13/11_21;80.01
13/11_22;81.21
13/11_23;80.01
13/11_24;71.14
14/11_1;57.98
14/11_2;59.84
14/11_3;55.1
14/11_4;56.1
14/11_5;57.1
14/11_6;59.83
14/11_7;59.83
14/11_8;53.72
14/11_9;45.03
14/11_10;43.82
14/11_11;42.1
14/11_12;45.88
14/11_13;42.1
14/11_14;40.26
14/11_15;36.69
14/11_16;36.93
14/11_17;40.64
14/11_18;53.2
14/11_19;42.99
14/11_20;59.84
14/11_21;80.01
14/11_22;81.61
14/11_23;81.61
14/11_24;81.2
15/11_1;59.84
15/11_2;62.17
15/11_3;62.17
15/11_4;32.1
15/11_5;28.52
15/11_6;30.77
15/11_7;30.16
15/11_8;29.02
15/11_9;32.99
15/11_10;32.37
15/11_11;32.01
15/11_12;39.21
15/11_13;36.11
15/11_14;34.08
15/11_15;26.01
15/11_16;24.43
15/11_17;33.54
15/11_18;42.1
15/11_19;38.16
15/11_20;55.02
15/11_21;62.18
15/11_22;80.01
15/11_23;81.62
15/11_24;80.01
16/11_1;62.18
16/11_2;60.92
16/11_3;60.92
16/11_4;54.16
16/11_5;31.45
16/11_6;30.86
16/11_7;57.1
16/11_8;60.93
16/11_9;65.71
16/11_10;84.83
16/11_11;80.01
16/11_12;70.01
16/11_13;68.12
16/11_14;62.84
16/11_15;63.52
16/11_16;65.99
16/11_17;65.11
16/11_18;68.45
16/11_19;65.5
16/11_20;65.3
16/11_21;73.37
16/11_22;84.37
16/11_23;84.37
16/11_24;62.84
17/11_1;59.02
17/11_2;57.14
17/11_3;55.95
17/11_4;48.01
17/11_5;42.32
17/11_6;39.91
17/11_7;41.64
17/11_8;58.62
17/11_9;63.54
17/11_10;73.34
17/11_11;70.01
17/11_12;66.85
17/11_13;63.16
17/11_14;56.1
17/11_15;56.13
17/11_16;58.82
17/11_17;61.19
17/11_18;66.19
17/11_19;61.57
17/11_20;63.16
17/11_21;67.63
17/11_22;67.63
17/11_23;66.85
17/11_24;60.53
18/11_1;56.3
18/11_2;58.57
18/11_3;55.14
18/11_4;46.24
18/11_5;42.84
18/11_6;39.47
18/11_7;41.26
18/11_8;51.68
18/11_9;60.07
18/11_10;66.91
18/11_11;65.66
18/11_12;61.06
18/11_13;60.08
18/11_14;54.9
18/11_15;54.9
18/11_16;60.08
18/11_17;62.52
18/11_18;65.01
18/11_19;68.42
18/11_20;62.6
18/11_21;68.42
18/11_22;64.68
18/11_23;68.27
18/11_24;70.01
19/11_1;58.57
19/11_2;53.84
19/11_3;47.21
19/11_4;44.83
19/11_5;43.13
19/11_6;40.62
19/11_7;43.6
19/11_8;59.1
19/11_9;65.66
19/11_10;73.84
19/11_11;68.26
19/11_12;66.16
19/11_13;64.16
19/11_14;56.29
19/11_15;56.29
19/11_16;62.18
19/11_17;66.16
19/11_18;68.01
19/11_19;66.15
19/11_20;66.15
19/11_21;72.25
19/11_22;65.82
19/11_23;69.81
19/11_24;62.18
20/11_1;53.87
20/11_2;59.25
20/11_3;50.04
20/11_4;47.21
20/11_5;44.88
20/11_6;44.88
20/11_7;47.22
20/11_8;58.57
20/11_9;65.66
20/11_10;79.44
20/11_11;79.44
20/11_12;74.02
20/11_13;71.01
20/11_14;61.44
20/11_15;59.25
20/11_16;61.37
20/11_17;61.89
20/11_18;60.01
20/11_19;59
20/11_20;59.12
20/11_21;62.91
20/11_22;62.92
20/11_23;61.46
20/11_24;56.3
21/11_1;51.42
21/11_2;55.65
21/11_3;52.01
21/11_4;41.01
21/11_5;40.01
21/11_6;38.61
21/11_7;38.3
21/11_8;38.9
21/11_9;56.65
21/11_10;55.65
21/11_11;54.28
21/11_12;50.01
21/11_13;41.41
21/11_14;40.01
21/11_15;39.58
21/11_16;38.96
21/11_17;39.48
21/11_18;39.96
21/11_19;55.65
21/11_20;59.57
21/11_21;68.99
21/11_22;76.17
21/11_23;76.17
21/11_24;62.26
22/11_1;55.65
22/11_2;56.64
22/11_3;56.64
22/11_4;56.64
22/11_5;37.39
22/11_6;40.01
22/11_7;44.99
22/11_8;37.11
22/11_9;38.34
22/11_10;38.68
22/11_11;53.25
22/11_12;55.62
22/11_13;52.94
22/11_14;46.01
22/11_15;39.03
22/11_16;37.31
22/11_17;40.1
22/11_18;50.01
22/11_19;52.04
22/11_20;56.65
22/11_21;60.4
22/11_22;74.31
22/11_23;75.82
22/11_24;74.31
23/11_1;56.64
23/11_2;56.96
23/11_3;56.96
23/11_4;56.96
23/11_5;56.96
23/11_6;56.96
23/11_7;56.96
23/11_8;62.8
23/11_9;68.03
23/11_10;73.1
23/11_11;71.02
23/11_12;67.12
23/11_13;65.51
23/11_14;62.8
23/11_15;63.46
23/11_16;68.03
23/11_17;70.01
23/11_18;71.6
23/11_19;71.6
23/11_20;71.6
23/11_21;75.26
23/11_22;77.53
23/11_23;83.43
23/11_24;74.14
24/11_1;62.8
24/11_2;52.19
24/11_3;47.21
24/11_4;39.7
24/11_5;39
24/11_6;39
24/11_7;40.01
24/11_8;57.11
24/11_9;67.68
24/11_10;70.03
24/11_11;69.01
24/11_12;65.68
24/11_13;63.39
24/11_14;58.67
24/11_15;58.93
24/11_16;60.58
24/11_17;63.44
24/11_18;66.03
24/11_19;65.69
24/11_20;63.4
24/11_21;66.02
24/11_22;66.02
24/11_23;65.01
24/11_24;56.97
25/11_1;52.96
25/11_2;54.64
25/11_3;51.6
25/11_4;40.77
25/11_5;40.15
25/11_6;39.88
25/11_7;40.78
25/11_8;54.53
25/11_9;61.67
25/11_10;64.95
25/11_11;63.39
25/11_12;62.81
25/11_13;62.81
25/11_14;55.1
25/11_15;55.11
25/11_16;62.82
25/11_17;63.39
25/11_18;63.4
25/11_19;65.01
25/11_20;62.82
25/11_21;66.16
25/11_22;66.9
25/11_23;66.16
25/11_24;62.1
26/11_1;54.94
26/11_2;57.31
26/11_3;53.12
26/11_4;48.28
26/11_5;45.14
26/11_6;45.21
26/11_7;50.48
26/11_8;59.42
26/11_9;67.6
26/11_10;70.27
26/11_11;69.42
26/11_12;67.6
26/11_13;61.19
26/11_14;58.13
26/11_15;58.13
26/11_16;60.19
26/11_17;60.21
26/11_18;63.61
26/11_19;63.62
26/11_20;64.3
26/11_21;69.41
26/11_22;69.41
26/11_23;69.41
26/11_24;62.52
27/11_1;57.02
27/11_2;57.02
27/11_3;51.44
27/11_4;41.15
27/11_5;45.75
27/11_6;44.18
27/11_7;42.26
27/11_8;39.31
27/11_9;36.02
27/11_10;41.1
27/11_11;42.27
27/11_12;44.99
27/11_13;45.02
27/11_14;44.96
27/11_15;45.06
27/11_16;46.2
27/11_17;46.23
27/11_18;44.18
27/11_19;45.28
27/11_20;47.86
27/11_21;49.72
27/11_22;54.32
27/11_23;51.12
27/11_24;51.17
28/11_1;49.22
28/11_2;45.75
28/11_3;44.86
28/11_4;38.13
28/11_5;19.21
28/11_6;14.1
28/11_7;11.02
28/11_8;10.02
28/11_9;11.85
28/11_10;14.1
28/11_11;40.62
28/11_12;46.1
28/11_13;47.97
28/11_14;49.92
28/11_15;50.02
28/11_16;49.72
28/11_17;48.18
28/11_18;47.26
28/11_19;46.12
28/11_20;47.62
28/11_21;50.47
28/11_22;54.92
28/11_23;57.2
28/11_24;54.92
29/11_1;51.22
29/11_2;48.84
29/11_3;45.16
29/11_4;40.11
29/11_5;42.77
29/11_6;35.04
29/11_7;28.26
29/11_8;28.34
29/11_9;35.04
29/11_10;44.51
29/11_11;50.67
29/11_12;67.02
29/11_13;70.02
29/11_14;68.02
29/11_15;55.72
29/11_16;53.32
29/11_17;51.72
29/11_18;49.72
29/11_19;51.72
29/11_20;53.73
29/11_21;59.02
29/11_22;70.02
29/11_23;67.2
29/11_24;62.62
30/11_1;57.73
30/11_2;53.32
30/11_3;49.72
30/11_4;44.17
30/11_5;32.52
30/11_6;23.25
30/11_7;18.24
30/11_8;17.32
30/11_9;18.41
30/11_10;33.69
30/11_11;44.41
30/11_12;49.8
30/11_13;50.25
30/11_14;50.8
30/11_15;50
30/11_16;49.8
30/11_17;46.55
30/11_18;46.9
30/11_19;48.44
30/11_20;50.59
30/11_21;51.27
30/11_22;55
30/11_23;55
30/11_24;54.12
01/12_1;51.99
01/12_2;47.99
01/12_3;44.91
01/12_4;37.12
01/12_5;44.17
01/12_6;39.82
01/12_7;31.1
01/12_8;30.14
01/12_9;34.52
01/12_10;40.72
01/12_11;48.1
01/12_12;55.37
01/12_13;60.62
01/12_14;57.52
01/12_15;55.37
01/12_16;51.5
01/12_17;51.49
01/12_18;50.23
01/12_19;52.11
01/12_20;55.37
01/12_21;56.72
01/12_22;72.2
01/12_23;72.2
01/12_24;69.43
02/12_1;55.37
02/12_2;51.57
02/12_3;49.8
02/12_4;46.07
02/12_5;46.99
02/12_6;46.01
02/12_7;44.18
02/12_8;44.25
02/12_9;42.69
02/12_10;30.02
02/12_11;38.72
02/12_12;45.02
02/12_13;44.74
02/12_14;46.82
02/12_15;50
02/12_16;50.22
02/12_17;50.22
02/12_18;49.41
02/12_19;49.41
02/12_20;49.78
02/12_21;50.46
02/12_22;56.26
02/12_23;56.34
02/12_24;53.5
03/12_1;50.46
03/12_2;49.8
03/12_3;46.95
03/12_4;44.91
03/12_5;46.17
03/12_6;40.02
03/12_7;37.12
03/12_8;32.02
03/12_9;35.02
03/12_10;27.12
03/12_11;37.33
03/12_12;44.06
03/12_13;45.02
03/12_14;46.57
03/12_15;49.72
03/12_16;49.41
03/12_17;49.41
03/12_18;47.32
03/12_19;47.25
03/12_20;49.43
03/12_21;51.7
03/12_22;54.86
03/12_23;52.76
03/12_24;52.76
04/12_1;51.02
04/12_2;49.43
04/12_3;45.02
04/12_4;41.52
04/12_5;39.38
04/12_6;28.72
04/12_7;23.71
04/12_8;20.1
04/12_9;25.02
04/12_10;30.9
04/12_11;45.96
04/12_12;50.02
04/12_13;52.25
04/12_14;52.25
04/12_15;52.25
04/12_16;52.3
04/12_17;51.86
04/12_18;51.86
04/12_19;53
04/12_20;53
04/12_21;52.96
04/12_22;55
04/12_23;55
04/12_24;52.18
05/12_1;52.25
05/12_2;50.64
05/12_3;47.02
05/12_4;45.21
05/12_5;39.37
05/12_6;36.42
05/12_7;35.92
05/12_8;34.02
05/12_9;35.37
05/12_10;38.92
05/12_11;49.02
05/12_12;55.92
05/12_13;62.38
05/12_14;68.77
05/12_15;63.12
05/12_16;63.15
05/12_17;59.39
05/12_18;59.39
05/12_19;62.38
05/12_20;70.32
05/12_21;68.83
05/12_22;73.32
05/12_23;74.45
05/12_24;69.02
06/12_1;59.41
06/12_2;52.5
06/12_3;49.02
06/12_4;45.1
06/12_5;43.34
06/12_6;38.02
06/12_7;36.13
06/12_8;36.17
06/12_9;35.92
06/12_10;40.45
06/12_11;47.03
06/12_12;51.81
06/12_13;55.88
06/12_14;58.6
06/12_15;55.88
06/12_16;53.81
06/12_17;51.42
06/12_18;51.31
06/12_19;52.35
06/12_20;54.77
06/12_21;58.46
06/12_22;63.1
06/12_23;61.36
06/12_24;58.6
07/12_1;54.1
07/12_2;52.35
07/12_3;50.05
07/12_4;45.52
07/12_5;43.34
07/12_6;39.02
07/12_7;38.8
07/12_8;38.1
07/12_9;37.82
07/12_10;40.73
07/12_11;49.02
07/12_12;53.8
07/12_13;59.18
07/12_14;59.23
07/12_15;57.6
07/12_16;57.7
07/12_17;54.61
07/12_18;54.83
07/12_19;54.74
07/12_20;61.29
07/12_21;63.52
07/12_22;72.46
07/12_23;73.04
07/12_24;68.94
08/12_1;55.86
08/12_2;50.35
08/12_3;48.1
08/12_4;44.71
08/12_5;47.21
08/12_6;44.28
08/12_7;43.52
08/12_8;39.8
08/12_9;39.14
08/12_10;41.91
08/12_11;49.02
08/12_12;52.26
08/12_13;55.23
08/12_14;56.04
08/12_15;54.63
08/12_16;53.19
08/12_17;52.1
08/12_18;51.43
08/12_19;52.18
08/12_20;52.28
08/12_21;52.53
08/12_22;54.86
08/12_23;55.36
08/12_24;54.55
09/12_1;52.02
09/12_2;50.02
09/12_3;45.17
09/12_4;43.59
09/12_5;44.61
09/12_6;42.27
09/12_7;36.13
09/12_8;33.82
09/12_9;32.55
09/12_10;32.55
09/12_11;43.58
09/12_12;52.34
09/12_13;52.43
09/12_14;53.31
09/12_15;52.53
09/12_16;47.75
09/12_17;44.72
09/12_18;43.8
09/12_19;45.02
09/12_20;48.75
09/12_21;52.85
09/12_22;60
09/12_23;60
09/12_24;56.36
10/12_1;52.78
10/12_2;50.52
10/12_3;46.68
10/12_4;44.12
10/12_5;42.06
10/12_6;36.09
10/12_7;35.04
10/12_8;33.2
10/12_9;32.23
10/12_10;32.49
10/12_11;36.12
10/12_12;43.58
10/12_13;45.94
10/12_14;47.95
10/12_15;51.5
10/12_16;51.03
10/12_17;51.03
10/12_18;48.75
10/12_19;49.15
10/12_20;51.12
10/12_21;55.35
10/12_22;61.02
10/12_23;62.52
10/12_24;58.12
11/12_1;58.18
11/12_2;53.02
11/12_3;48.75
11/12_4;43.67
11/12_5;42.02
11/12_6;35.17
11/12_7;32.55
11/12_8;32.78
11/12_9;32.55
11/12_10;36.12
11/12_11;48.38
11/12_12;54.21
11/12_13;61.37
11/12_14;56.02
11/12_15;54.61
11/12_16;53.79
11/12_17;51.35
11/12_18;51.6
11/12_19;53.79
11/12_20;56.35
11/12_21;61.37
11/12_22;65.02
11/12_23;60.02
11/12_24;56.71
12/12_1;54.02
12/12_2;52.67
12/12_3;51.62
12/12_4;47.29
12/12_5;44.83
12/12_6;42.67
12/12_7;37.02
12/12_8;32.01
12/12_9;32.01
12/12_10;40.02
12/12_11;47.12
12/12_12;51.02
12/12_13;66.03
12/12_14;68.02
12/12_15;66.02
12/12_16;59.17
12/12_17;54.36
12/12_18;54.25
12/12_19;58.06
12/12_20;60.02
12/12_21;58.04
12/12_22;58.04
12/12_23;55.71
12/12_24;54.39
13/12_1;51.6
13/12_2;49.42
13/12_3;44.25
13/12_4;43.22
13/12_5;38.14
13/12_6;34.22
13/12_7;31.02
13/12_8;29.83
13/12_9;31.02
13/12_10;40.02
13/12_11;49.18
13/12_12;50.21
13/12_13;55.02
13/12_14;52.64
13/12_15;52.1
13/12_16;51.67
13/12_17;49.82
13/12_18;50.02
13/12_19;51.26
13/12_20;51.33
13/12_21;53.07
13/12_22;59.74
13/12_23;56.55
13/12_24;55.37
14/12_1;50.02
14/12_2;48.82
14/12_3;45.16
14/12_4;43.74
14/12_5;43.8
14/12_6;40.22
14/12_7;39.02
14/12_8;37.29
14/12_9;39.02
14/12_10;43.48
14/12_11;49.02
14/12_12;54.86
14/12_13;60.44
14/12_14;55.1
14/12_15;53.58
14/12_16;51.67
14/12_17;49.02
14/12_18;48.02
14/12_19;50.68
14/12_20;50.65
14/12_21;52.58
14/12_22;55.63
14/12_23;52.71
14/12_24;51.36
15/12_1;48.88
15/12_2;46.8
15/12_3;44.48
15/12_4;43.86
15/12_5;43.96
15/12_6;38.34
15/12_7;33.48
15/12_8;34.32
15/12_9;33.32
15/12_10;38.35
15/12_11;44.09
15/12_12;53.78
15/12_13;62.84
15/12_14;58.07
15/12_15;56.19
15/12_16;56.3
15/12_17;48.59
15/12_18;48.52
15/12_19;50.92
15/12_20;54.96
15/12_21;57.44
15/12_22;66.36
15/12_23;66.36
15/12_24;62.58
16/12_1;53.32
16/12_2;48.82
16/12_3;46.8
16/12_4;43.16
16/12_5;43.21
16/12_6;42.6
16/12_7;41.72
16/12_8;41.77
16/12_9;41.31
16/12_10;41.5
16/12_11;48.29
16/12_12;50.63
16/12_13;55.73
16/12_14;53.36
16/12_15;50.43
16/12_16;47.02
16/12_17;45.5
16/12_18;44.77
16/12_19;45.59
16/12_20;48.73
16/12_21;50.62
16/12_22;67.82
16/12_23;66.1
16/12_24;66.1
17/12_1;53.36
17/12_2;50.12
17/12_3;45.03
17/12_4;41.87
17/12_5;38.77
17/12_6;34.1
17/12_7;30.02
17/12_8;27.73
17/12_9;25.58
17/12_10;27.7
17/12_11;28.49
17/12_12;32.58
17/12_13;36.15
17/12_14;44.02
17/12_15;46.42
17/12_16;45.56
17/12_17;43.15
17/12_18;37.79
17/12_19;38.76
17/12_20;43.45
17/12_21;48.17
17/12_22;53.36
17/12_23;51.92
17/12_24;53.36
18/12_1;50.43
18/12_2;49.93
18/12_3;45.1
18/12_4;37.02
18/12_5;27.08
18/12_6;20.02
18/12_7;16.24
18/12_8;12.9
18/12_9;15.86
18/12_10;33.02
18/12_11;44.67
18/12_12;48.17
18/12_13;51.7
18/12_14;50.41
18/12_15;48.13
18/12_16;48.19
18/12_17;47.16
18/12_18;47.2
18/12_19;48.97
18/12_20;50.22
18/12_21;55.71
18/12_22;66.1
18/12_23;67.02
18/12_24;57.34
19/12_1;50.96
19/12_2;49.93
19/12_3;47.12
19/12_4;44.67
19/12_5;47.02
19/12_6;43.76
19/12_7;43.23
19/12_8;43.28
19/12_9;43.16
19/12_10;44.08
19/12_11;52.64
19/12_12;66.15
19/12_13;72.61
19/12_14;64.19
19/12_15;52.57
19/12_16;48.93
19/12_17;45.5
19/12_18;45.4
19/12_19;46.46
19/12_20;48.17
19/12_21;52.57
19/12_22;59.4
19/12_23;58.02
19/12_24;54.1
20/12_1;50.21
20/12_2;47.27
20/12_3;47.36
20/12_4;43.3
20/12_5;44.68
20/12_6;41.98
20/12_7;39.52
20/12_8;40
20/12_9;40
20/12_10;42.75
20/12_11;49.1
20/12_12;50.34
20/12_13;61.68
20/12_14;51.9
20/12_15;48.62
20/12_16;46.9
20/12_17;46
20/12_18;45.22
20/12_19;48.51
20/12_20;50.33
20/12_21;61.68
20/12_22;72.87
