;€/MWh/2018;€/MWh/2019;€/MWh/2020;€/MWh/2021;€/MWh/2022;€/MWh/2023;€/MWh/2024;€/MWh/2025
21/02_2;49.85;55.66;34.92;46.76;162.6;145.51;66.8;133.13
21/02_3;46.72;55.11;34.1;43.67;157.34;141.89;60;127.43
21/02_4;45;55.11;34.2;33;154.98;137.98;60.75;124.6
21/02_5;45.04;55.66;35;29.42;157.16;140;70.87;125.45
21/02_6;49.8;61.65;38.12;30.69;163.98;146.95;81.44;139.38
21/02_7;56.12;69.8;54.35;44.87;185.58;157.54;90;154.32
21/02_8;59.13;70;62.04;45.37;209.5;175;100;174.57
21/02_9;63;75;57.25;45.69;218.02;205;103.95;163
21/02_10;61.04;66.48;50;40.96;216.98;177.34;90;148.88
21/02_11;58.44;58.99;41.66;40.8;210.6;161.59;84.91;137.66
21/02_12;56.98;55.2;39.25;34.47;209.6;157.15;62.9;132.03
21/02_13;54.85;51.3;37.26;32.68;190.65;147.59;53.01;123.22
21/02_14;53.51;51.52;37.26;25.47;188.81;145.41;54.1;122.1
21/02_15;55.22;54.75;38.88;25.76;196.6;145.41;71.84;128.74
21/02_16;56.88;56.17;42.1;35.09;202.5;151.22;86.1;137.62
21/02_17;56.1;62.51;48;44.3;194.63;158.31;89.55;152.48
21/02_18;58.43;66.55;57.25;53.71;200.89;175.5;104;168.48
21/02_19;66.35;76.21;60.21;62.42;205.15;199.82;118.61;170
21/02_20;61.05;74.39;54.35;65.13;201.76;214.22;116.26;174.8
21/02_21;56.88;63.13;45;63.79;192;181.43;96.24;160.48
21/02_22;55.61;62.1;43.52;60;177.71;168.3;90;153.65
21/02_23;55.62;57.99;38.51;53.71;175;157.4;88.36;148.21
21/02_24;53.51;54.37;37.26;47.02;174.99;151.5;86.84;143.63
22/02_1;55.92;54.51;38;41.77;170.8;140.84;73.95;139.84
22/02_2;53.76;50.88;35.12;39.41;169.72;133.5;62.39;132.66
22/02_3;47.73;50.89;32.86;38.01;164.47;126.5;54.96;128.74
22/02_4;47.98;50.39;35.63;37.77;163.06;128.4;54.7;127.58
22/02_5;46.65;50.03;35.67;37.22;158;130.85;73.23;125.6
22/02_6;54;54.88;37.55;43.79;164.39;140.27;80.97;132
22/02_7;57.97;63;42.15;60.33;190.01;157.96;90;134.89
22/02_8;60.85;65;42.16;62.52;200.86;192.3;116.77;141.42
22/02_9;72.69;70;40;74.26;211.59;230;149;139.84
22/02_10;64.46;65;38.05;64.29;199.63;189.63;149;139.84
22/02_11;60.32;60.52;35.12;60.64;191.63;158.33;93.46;135.58
22/02_12;60;56.75;31.86;59.5;175.99;154.84;85.83;125
22/02_13;58.84;53.84;25.17;54.87;171.33;148;78.2;123
22/02_14;58.86;51.42;24.17;54.4;164.37;144.46;81.1;113.92
22/02_15;61.52;53.77;25.17;54.92;170.4;147.29;85.74;119
22/02_16;63;55;31.06;59.11;181.62;154.84;88.12;128.74
22/02_17;68;57.14;36.56;60.26;186.58;159.36;90.68;145
22/02_18;71.02;61.01;42;64.64;205.3;171.04;95.78;160
22/02_19;74.1;65;52.89;74.41;232.51;214.99;103.34;165.01
22/02_20;73.8;63;60;73.71;245;230;97.61;170
22/02_21;61.54;59.24;47.52;64.29;211.02;175.5;88.42;170
22/02_22;60.32;56.22;39.73;59.9;185.63;169.99;85.68;146.31
22/02_23;58.89;50.68;37.19;55;181.77;154.93;81.1;141.42
22/02_24;55.92;47.73;36.56;51.91;176.4;150.1;70.6;139.84
23/02_1;60.12;50.07;32.4;49.5;178.55;143;60.59;138.56
23/02_2;54;49.16;29.47;49.4;172.87;136.44;52.31;140.82
23/02_3;51.1;46.7;26.3;49;167.5;131.12;46;129.01
23/02_4;51.2;47.5;27;47;163.59;127.94;46;128.68
23/02_5;51.6;46.1;26.3;46.61;163.07;130.63;49.99;128.82
23/02_6;55.64;48.65;27.12;49.5;169.55;137;55.4;135.92
23/02_7;63.79;55.06;30.34;59.9;201.58;153.98;83.12;140.82
23/02_8;67.93;61.65;33.08;64.29;212.7;170;91.76;136.82
23/02_9;77;63;32.5;74.47;235;180.55;100.23;133.51
23/02_10;85;61.65;30.49;61.6;214.72;174.48;99.07;127.1
23/02_11;90;54.57;28.98;59.86;205.51;166.1;92;120.58
23/02_12;93.36;47.96;25;53.7;193.5;164.86;88.41;110.82
23/02_13;84.55;45.3;23.47;47.8;183.9;150.3;83.63;106.74
23/02_14;75.76;37.45;16.96;47;177.89;146.48;80;100.06
23/02_15;91.33;36.26;18.24;50;179.6;145.93;85.73;106.57
23/02_16;76.42;40.38;25;54.37;180.9;149.07;86.77;125.41
23/02_17;74.39;45.08;30.34;61.43;192.49;153.78;90;140.03
23/02_18;74.2;54.88;36.72;64.5;205.72;160.33;92.08;149.92
23/02_19;73.8;70;41.39;76.03;244.44;206.99;103.68;155
23/02_20;71.25;69;42.2;74.23;245;212.12;101.63;165
23/02_21;65.99;63;40.58;63.71;212.24;161.25;91.76;160
23/02_22;63.24;58.05;39.45;60;196.7;159.98;85.73;150
23/02_23;60.12;53.93;33.52;54;188;153.78;73.89;138.56
23/02_24;53.77;46.95;27.5;49.5;181.55;147.23;65.1;134
24/02_1;57.05;46.92;20.01;46.05;184.7;145.89;66.47;129.44
24/02_2;54.65;45.01;18.73;43.5;183.5;144.19;63.9;123.6
24/02_3;51.67;39.53;18.17;43.4;180.79;141.75;59.5;120
24/02_4;48.6;36.21;15.02;43;180.79;134;55.2;120.1
24/02_5;48.6;36.21;18.96;43;181.5;136.22;55.39;122.21
24/02_6;53.6;37.04;26.61;47.49;190.45;143.59;60.37;136.42
24/02_7;61.37;45.02;39.8;54.97;218;156.26;75.1;143.12
24/02_8;67.87;45.98;43;59.99;230.55;230;86;156.31
24/02_9;74.1;45.03;44;61.91;260.7;238.94;86.06;162.53
24/02_10;90;46.1;43.84;59.47;229.4;199.8;86.14;156.61
24/02_11;86.82;44.2;41.68;56.23;213.91;160.1;80;146.6
24/02_12;79.58;41.16;40.59;53.23;209.61;160.61;62.19;143.54
24/02_13;68.54;37.14;37.52;46.58;198.61;146.81;61.27;137.32
24/02_14;62.78;35;37.73;45.2;195.39;142.85;56.85;138.98
24/02_15;63.24;34.54;38.98;48.52;204.21;142.64;55.01;145
24/02_16;66;37.53;43.84;56.23;210;145.6;55.01;146.6
24/02_17;70;46.03;47;59.91;227.91;155.14;79.46;153.03
24/02_18;75.24;55.11;54.8;62;266;157.75;86.26;153.82
24/02_19;100;65.47;58.69;75;274;212.99;103.72;158.71
24/02_20;100;70;54.77;72.89;274;211;108.63;165
24/02_21;80;68.01;45.5;63.37;266;171.8;93.49;154.02
24/02_22;74.1;63.05;43.84;58.74;230.55;160.75;86.14;145
24/02_23;65;58.6;38;54;218;157.3;80.95;141
24/02_24;57.5;47.1;35.92;48.3;209.99;153.1;71.01;136.1
25/02_1;53;42.05;36.57;50;246.8;149.84;75.1;134.32
25/02_2;50.88;37.25;32.69;46.36;245;145.3;66.62;126
25/02_3;48.1;37;28;45;237.6;141.9;69.83;124.8
25/02_4;43.88;36.37;26.7;46.86;235;131.8;65.9;123.65
25/02_5;43.15;37.15;28;45.53;235;131;63.89;124.86
25/02_6;45.19;45.95;34.48;47.83;269.9;130.86;66.61;134.67
25/02_7;46.71;61.78;42.82;60.46;300;147.53;66.62;150
25/02_8;45.36;65;44.73;65.58;322.97;150.43;71;159
25/02_9;49.2;70;47.7;75.06;330;153.98;66.62;161.47
25/02_10;52.5;67;47.7;60;294.56;157.5;66.62;155.42
25/02_11;52.5;57.76;43.7;58.14;275;152.32;69.91;143.2
25/02_12;54.86;54.81;42.15;55;273.98;146.96;68.96;140.12
25/02_13;55.35;51;38.94;48;268.99;144.51;72.79;133.76
25/02_14;51.11;50.99;38;49.73;263.7;129.99;66.61;134.75
25/02_15;50.35;54;40.61;56;271.22;121.18;58.54;139.79
25/02_16;50.11;57.34;42.07;59.76;275.07;117.93;66.61;150.35
25/02_17;51.35;65;45.1;60.36;290.5;141.51;66.86;156.3
25/02_18;55.36;73.8;47.06;72.69;332.38;150.67;82.77;155
25/02_19;63.3;78.68;48.91;86.8;349;190.73;90.45;169.31
25/02_20;63.3;78.11;47.06;86.8;349;204.99;95;167.32
25/02_21;62.5;72;43.92;74.48;322.05;177.51;91.78;152.62
25/02_22;57.5;67;42.22;59.76;290.81;151.73;82.96;143.12
25/02_23;55.5;60;37.77;56;275.45;149.3;75.1;140.01
25/02_24;52.39;52.66;34;54.56;268.99;145.44;66.61;133.62
26/02_1;50.64;52.53;28.32;48.28;285.41;136;61.59;126.3
26/02_2;47;51.45;25.2;46.34;267.37;130;59.19;123.05
26/02_3;46.27;49.23;24.35;43.1;261.13;120.8;65;119.53
26/02_4;44.07;49.22;23.53;44.68;261.13;110.65;65;118.93
26/02_5;44.61;49.21;24.08;44.66;261.13;107;67.99;119.3
26/02_6;46.71;52.07;27.9;48.82;262.63;106.8;64.84;124.8
26/02_7;75.11;67;39.11;60;265.21;107.04;83.52;144
26/02_8;89.99;65;42;66.62;278.06;109.23;90.66;166.71
26/02_9;107.75;67;44.81;75;278.06;130.82;97;185.47
26/02_10;114.99;64;42;62;267.37;144.23;93.2;158.64
26/02_11;105.19;57.09;40.64;59.49;245.75;135;86.6;146.65
26/02_12;103.7;54.43;38.96;54.42;213.02;130.82;85;140
26/02_13;89.99;49.26;35.96;52.34;196.64;127.18;82.85;128.33
26/02_14;92.85;48.29;35.88;51.65;180.33;70.57;79.36;125.4
26/02_15;105;54;36.8;54;181.95;69.7;84.73;131.31
26/02_16;108.18;55.21;40.11;59.99;197.47;84.73;85.64;144.57
26/02_17;120.72;60.74;41.2;64.62;225.08;98.92;89.18;147.6
26/02_18;117.11;65.11;41.72;79.29;262.39;138.82;93;158.64
26/02_19;120;70.4;46.17;93.44;299;170;94.76;162.7
26/02_20;114.41;70.4;45.88;90.15;300.7;200.07;95;161.95
26/02_21;107.74;64.14;41.72;75;280;183.28;88.72;147.2
26/02_22;105;57.4;38.54;62;265.21;154.66;84.1;140.5
26/02_23;101.01;54.53;33.59;56.64;245;148.8;81.46;136.77
26/02_24;89.99;48.05;28.2;54;224.9;144.03;73.57;130
27/02_1;76.26;47.04;31.57;56.71;200.33;144.28;73.52;123.12
27/02_2;75.11;44.17;28.54;53.94;186.05;135.6;69;119.75
27/02_3;61.2;38.85;27.04;52.54;178.29;132.9;69;116.4
27/02_4;74.8;38;25.17;50;178.29;133.87;69;115.6
27/02_5;75.11;40.9;25.45;48.5;174.5;141.56;69;119.46
27/02_6;76.66;46.52;29.36;50;177.1;146.51;69.41;125.17
27/02_7;104.27;57.02;38.94;59.38;186.05;164.08;83.18;145
27/02_8;109.5;61.49;42.28;60;191.54;186.66;91.25;152.31
27/02_9;130;69;44.42;55.64;191.54;240;98;161.13
27/02_10;130;63.84;42.41;54.21;196.64;240;95.12;149.31
27/02_11;115.18;57.02;40.15;47.13;186.05;200.07;91.26;135
27/02_12;113.55;54.76;40.05;44.07;182.07;163.74;90.83;125.06
27/02_13;112.79;48.59;38.82;39.67;186.05;159;84.29;117
27/02_14;100.27;48.72;39.8;36.85;153.76;159;84.25;115.08
27/02_15;114.45;54;43.71;36.38;167.36;162.99;85.39;119.75
27/02_16;118.46;55.53;45.19;43;177;170.99;85.5;132.33
27/02_17;125.57;57.82;45.71;47.82;192.24;183.03;89;144.87
27/02_18;139.6;62.84;51.52;55.38;229.9;194.67;97.5;152
27/02_19;151.42;70;59.98;70.22;275.76;219;110.26;161.41
27/02_20;159.4;70;52.28;73.22;279.84;218.35;105.17;161.31
27/02_21;129.5;68.52;46;59.71;268.39;190;90.63;149.31
27/02_22;103.54;62.84;41.9;50.9;252.1;164.95;84.72;140
27/02_23;100;55.52;37;46.05;240;160.78;82.39;134.74
27/02_24;90;51.1;33.97;42.9;210.12;154.33;77.7;131.77
28/02_1;76.66;54.86;30;51;204.01;147;73.21;122.8
28/02_2;75.11;53;27.93;44.72;202.79;141.15;70.33;119.59
28/02_3;71.96;52.53;25.73;42.79;202.68;143.17;68.19;117.61
28/02_4;68.99;52.52;25.3;40.1;196.33;138.23;67.4;118.1
28/02_5;65.38;53;25.31;39.71;197;138.23;67.4;118
28/02_6;68.63;53;30.58;39.8;217;143.82;70.47;120.4
28/02_7;82;67;40.82;42.9;284.97;162.45;87.02;136.85
28/02_8;95.42;70;51.75;41;322.9;177.94;96.56;155
28/02_9;120.1;73.5;54.42;41.94;308.9;211;104.49;152.94
28/02_10;114.41;66.39;45;40.12;278.4;210.88;112.5;143.33
28/02_11;97;56.71;42;38.9;263.94;173.1;94.58;129.49
28/02_12;88.45;54;40.82;38.77;263.91;161.21;90;117.7
28/02_13;79.23;48.21;37.64;36;224;149.49;84.91;110
28/02_14;79.59;47.36;36.66;26.23;224.19;147.53;82.89;110
28/02_15;80.54;51.87;37.4;25.7;237.8;152.92;85.75;112.8
28/02_16;81.81;56.09;41.26;29.68;258.97;156.67;87.62;127.07
28/02_17;86.21;61.49;44;43.61;258.97;160;90.93;140.75
28/02_18;85.27;67;51.85;49.2;280.56;173.13;92.66;147
28/02_19;92.79;70.52;63.28;56;300;203.81;98.02;153.72
28/02_20;105.54;67;62.89;59.28;315.51;195.8;96.15;158
28/02_21;83.84;62.21;62.03;55.34;296.08;176.17;88.82;145
28/02_22;80.32;56.72;47;52;271.4;165.01;85.75;139
28/02_23;79.14;53.23;40.82;49.06;266.7;158.41;82.66;135
28/02_24;75.11;47.8;37.48;43.61;259.25;152.09;68.2;124.35
_;0;0;36.66;0;0;0;72.2;0
_;0;0;35.5;0;0;0;62.45;0
_;0;0;33.5;0;0;0;60;0
_;0;0;34.56;0;0;0;58.61;0
_;0;0;34.55;0;0;0;62.03;0
_;0;0;35.62;0;0;0;72.2;0
_;0;0;38.66;0;0;0;85.18;0
_;0;0;38;0;0;0;90;0
_;0;0;39.6;0;0;0;93.47;0
_;0;0;37.65;0;0;0;93.87;0
_;0;0;36.66;0;0;0;89;0
_;0;0;33.5;0;0;0;86.15;0
_;0;0;30.54;0;0;0;83.62;0
_;0;0;27.03;0;0;0;83.59;0
_;0;0;27.14;0;0;0;85.31;0
_;0;0;30.54;0;0;0;89;0
_;0;0;36;0;0;0;95;0
_;0;0;37.65;0;0;0;102.64;0
_;0;0;41.34;0;0;0;108.07;0
_;0;0;42;0;0;0;106.1;0
_;0;0;37.4;0;0;0;95.94;0
_;0;0;36.25;0;0;0;94;0
_;0;0;31.39;0;0;0;90;0
_;0;0;28.26;0;0;0;85.46;0
01/03_1;80.79;48.33;25.8;42.5;259.96;145;87.49;129.18
01/03_2;76.66;46.1;20.01;40.96;255.93;140;84;124.78
01/03_3;75.11;44.81;19.03;41;241.01;139.64;79.1;121.59
01/03_4;69;44.14;18.95;40.95;224;135.8;75.1;121.6
01/03_5;60.4;44.56;10.85;40.8;221;135.59;77.42;120
01/03_6;68.01;47.6;18.96;44.94;231.31;144.32;87.91;122.4
01/03_7;92.1;60.5;20.01;57.61;277.91;163.29;93.27;134.14
01/03_8;94.1;58.72;24.88;65.09;299.02;195.22;98.36;138.04
01/03_9;104.26;62.84;24.91;67.35;301.4;244;114.99;140
01/03_10;115.41;57.52;26.39;59.16;301.4;222.3;109.1;139.86
01/03_11;112.02;53.16;25;55.49;271.29;174;101;128
01/03_12;113.55;50.97;24.9;53.01;266.7;161.95;97.7;124.58
01/03_13;99.5;48.56;20;49.88;238.7;148.97;90;112.8
01/03_14;99.5;47.4;16.09;49.88;238.4;150.32;89.49;105.09
01/03_15;101.01;50.06;14.26;53.93;248.99;154.67;90.91;112.54
01/03_16;114.41;53.09;20;56.6;261.24;158.46;95.12;125.92
01/03_17;100;56.55;25.18;60;283.2;159.41;100.36;136
01/03_18;99.55;62.84;33.33;66.25;315.87;167.94;103.77;145.56
01/03_19;99.95;70.52;37.72;75;362.75;222.3;112.4;155
01/03_20;106.15;72;39.9;75.17;354.11;225;112.1;160.56
01/03_21;99.99;64;38.95;66.25;315.87;185;100.36;153.92
01/03_22;91.69;58.41;35.97;58.55;286;169;95.04;136
01/03_23;85;53.9;29.95;55.31;266.94;159.97;90;130.77
01/03_24;76.26;49.31;24.27;49.01;260.79;152.01;87.84;124.72
02/03_1;77.7;53.99;24.31;54.61;251.04;145.69;85.38;130.15
02/03_2;74.8;49.27;23.3;53.13;248.43;142.49;79.4;128.81
02/03_3;74.8;47.8;21.71;52.56;242.06;141.8;74.98;120.61
02/03_4;74.8;44;19.2;52.98;233.14;140;76.3;119.64
02/03_5;75.11;42.65;19.15;52.56;233.62;140;76.3;118.88
02/03_6;76.26;42.5;23.53;55.11;250;144.52;80;121
02/03_7;95.82;49.27;32.27;63;278.54;165.52;89.98;128.63
02/03_8;113.67;54;38;67.84;329.07;186.41;93.04;119.72
02/03_9;118.2;55.82;40.77;74.25;337.09;223.92;93.22;110.08
02/03_10;125.86;54;40.77;60;298.1;208;90.13;102.35
02/03_11;121;47.9;40.29;55.84;268.3;190.67;85.13;76.53
02/03_12;121.5;45.84;40.29;53.61;260;164.99;75.9;49
02/03_13;110.86;43.9;39.92;50.69;246.25;148.41;71.03;27.5
02/03_14;108.64;40.21;39.98;48.48;234.99;146.44;66.68;20.1
02/03_15;110.55;39.48;40.29;51.45;246.42;154.56;70;27.95
02/03_16;116.96;39.64;40.29;55.84;265.22;150.39;67.82;72.35
02/03_17;108.5;45;42.72;60.14;275;157.3;80;115.02
02/03_18;107.27;53.99;43.55;69.84;316.56;170.29;90.9;133.1
02/03_19;114.41;67;49.5;86.5;384.83;222.3;112.4;150.05
02/03_20;133.39;70;48;88.79;385;229.28;117.08;150.05
02/03_21;107.89;65;40.95;77.53;322.82;185;100.36;148.33
02/03_22;97.26;57.75;39.82;65;287.06;166.82;90.04;139
02/03_23;82.37;53.99;35.6;58.82;265.78;160;84.13;126.23
02/03_24;75;50.07;29.95;56.61;250.25;153.69;77;115.2
03/03_1;74.8;53;26.04;55.77;344.78;147.56;79.5;115.02
03/03_2;59.03;47.73;25.04;55.77;322.53;145.79;77.1;108.26
03/03_3;51.4;46.56;24.53;54.46;316.88;143.54;79;106.75
03/03_4;51.4;45.15;24.1;52.93;307.01;143.11;76.1;103.3
03/03_5;51.62;45.15;24.45;53;307.3;143.62;76.1;106.81
03/03_6;59.34;47.63;28.5;55.77;332.27;146.37;76.92;119.12
03/03_7;74.8;52.78;39.08;63.76;371.31;162.19;78.38;140.09
03/03_8;74.8;51.63;44;75;405;187.03;77;163
03/03_9;75.68;49.2;50.23;79;400;220;70.31;148.46
03/03_10;74.8;51.56;51.74;61;375;200.74;63.95;135.8
03/03_11;72.46;52.05;50;55.9;370.31;191.04;65.13;116.4
03/03_12;72.38;48.08;44;54.57;361.18;158.04;60.53;107.35
03/03_13;69.93;47.18;40.18;52.8;350.88;146.37;51.03;101.9
03/03_14;65;45.44;39.08;51.08;348.33;143.8;58.38;103.33
03/03_15;63.09;46.26;41.44;52.93;363.55;145.1;46.84;112.5
03/03_16;65.26;52.14;44.63;58;368.3;149.99;66.24;129
03/03_17;65.34;56.6;44.21;61.13;375;156.38;70;135.99
03/03_18;70.93;59.04;42;70.24;398.53;164.12;82.38;148.07
03/03_19;76.38;67;55.98;85.24;407;220;92.4;159.09
03/03_20;76.66;67;56.9;94.3;405.05;221.1;95;175.1
03/03_21;76.26;63.58;43.34;80;390;186.85;91.24;149
03/03_22;70.92;57.25;39.17;62;369.3;163;89.5;147.25
03/03_23;65;56.65;35.03;56;363.97;158.02;82;138.91
03/03_24;51.4;49.49;31.29;53.44;352.33;155.76;74;132.11
04/03_1;50;44.97;30.1;54.18;374;142.24;73.67;128.55
04/03_2;45.94;42.95;28.1;51.44;366.7;139.5;73.2;119.9
04/03_3;44.4;40;27.08;49.86;337.63;142.1;73.3;116.85
04/03_4;45.1;39;26.9;51.11;329;137.52;73.3;114.85
04/03_5;46.41;36.32;28.12;50.26;337.7;136.4;70.7;115
04/03_6;47.31;42.83;34.06;54.01;366.87;136;70.83;133.1
04/03_7;49.52;51.56;41.01;74.46;398.6;146.23;87.5;161.3
04/03_8;49.9;54;52.96;77;410;146.9;96.67;175.68
04/03_9;50.6;57.43;60;79;410.05;150;102.97;149.5
04/03_10;51.8;57.43;53.5;67.13;407.5;151.99;98.66;131.14
04/03_11;51.53;54.27;45;60.05;395.23;144.4;94.06;120
04/03_12;51.19;52.46;41.94;56.45;381.6;134.48;91.53;115
04/03_13;50.88;47.44;37.9;55;374.4;124.42;87.34;102.4
04/03_14;49.29;47.78;36.99;53.98;375;115;86.28;101.53
04/03_15;43.91;50.06;39.14;53.23;375.75;111.9;89.87;107.67
04/03_16;49.4;53.17;43.82;54.91;381.6;117.3;91.02;117.83
04/03_17;52.53;57.2;45.41;58.05;395.15;134.39;93.63;138.36
04/03_18;54.88;57.43;48.49;66;406;143.52;97.34;153.3
04/03_19;70;63.98;64.7;85.75;410;180;105.18;166.5
04/03_20;75.11;63.98;63.34;88.1;410;202.97;108;168.1
04/03_21;74.8;57.11;48.49;75;405.22;173.2;99;154
04/03_22;65;54.27;40.87;57.18;395.23;160.61;94.07;148.78
04/03_23;56.6;51.15;36.28;53.2;384.6;149.7;91.2;140
04/03_24;53.12;47.44;32.86;51.1;371.33;147;89.87;134.29
05/03_1;46.82;47;39.96;50.33;376.5;144.09;79.15;128.92
05/03_2;43.75;42.96;38.73;46.54;360;142;76.5;117.41
05/03_3;42.97;40.57;37.18;45.7;350;143.42;72.46;115.4
05/03_4;42.93;41.58;37.19;44.8;345.62;142.47;72.46;114.8
05/03_5;43.75;45.9;38.41;44.67;338.85;142.49;72.46;117
05/03_6;46.82;47.63;38;47;347.04;143.03;78.1;131.12
05/03_7;67.79;61.12;50.67;57.31;369;143;89.74;151.56
05/03_8;74.49;63.32;53.92;65.53;385;141.14;94.99;152
05/03_9;95;72;59.3;73.45;403;135.54;97.85;145.5
05/03_10;95;72.17;55;65.18;391;137.26;89.94;127.49
05/03_11;91.12;67;50;59;360.2;133.43;84.06;122.65
05/03_12;88.03;63.84;45;56.22;346.9;132.89;78.1;107.4
05/03_13;78;53.11;41.97;53.97;330.44;130;74.7;100
05/03_14;78;52.54;41;52.6;313;123.26;77.5;100
05/03_15;79.5;57.43;44.5;54.03;313;123.26;87.03;107.41
05/03_16;83.22;63.41;47;55.69;321.8;131.93;90.03;116.8
05/03_17;90.98;70;48;58;347.47;137.75;95;129.52
05/03_18;81.58;72.15;50.67;62;385.63;145.14;101.47;148.3
05/03_19;95.01;92.15;61.89;73.44;405.78;170.01;124.9;153.6
05/03_20;89.78;94.8;60;80;409.3;194.77;125.69;152.31
05/03_21;76.02;76.1;48;68;405.03;184.02;104.29;151.56
05/03_22;74.49;67;41;57;391;167.64;92.22;143.59
05/03_23;72.9;57.43;34.57;53.15;369.63;154.93;90.24;133.3
05/03_24;66.25;53.11;30;50.4;362.4;144.09;85;126.89
06/03_1;47.88;53.88;24.55;60.54;405.22;143.27;85;117
06/03_2;44;53.2;22.96;56;374;142.5;78.35;112.96
06/03_3;43;52.86;21;54.78;364;142.5;74.22;111.1
06/03_4;42.97;51.91;19.99;53.22;347.4;135.97;74.45;109.53
06/03_5;42.97;51.91;20.22;53.15;341.69;134;75.43;111.1
06/03_6;46.29;53.88;24.1;53.15;350.01;138.7;81.9;126.58
06/03_7;53.48;63.5;36.41;59;374.99;159.8;96.55;150.13
06/03_8;61.68;63.5;43.24;58;366.9;185;106.92;154.09
06/03_9;73.73;70;50;65;353;217.09;115;159.9
06/03_10;73.03;66.95;47.77;58.79;390.36;201.54;104.54;130
06/03_11;69.07;60.04;42.59;56.92;351.07;170.26;98.2;113
06/03_12;66.91;55;39.92;53.15;346.25;160.84;91.89;99.07
06/03_13;58.49;50;35;50.11;350.25;149.67;83.66;85
06/03_14;52.52;52.85;33.99;46.58;343;144.76;86;89.89
06/03_15;66.59;55;34.9;47.47;330.07;142.77;87.93;99.2
06/03_16;66.03;62;38.56;49.89;342.98;147.16;91.83;109.87
06/03_17;68.5;67;40.82;52.91;405.23;152.07;93.89;123.06
06/03_18;67.12;70.54;44;55.2;410;160.91;101.26;147
06/03_19;74.18;72.19;51.99;61;434.06;184.55;122.02;171.1
06/03_20;74.23;72.7;52.57;61.5;451.3;201.69;122.46;157.95
06/03_21;68.6;67;44.99;59;436.35;172.6;102.11;148
06/03_22;54.43;58.58;40;53.31;412.02;156.5;99.88;139
06/03_23;53.48;56.1;33.52;52.1;412.02;147.5;91.35;131.5
06/03_24;50.99;50.15;30.99;48.63;411.65;140.14;89.73;128
07/03_1;43.91;48.77;39.68;56;405.51;138.1;83;114
07/03_2;39.12;45.6;39.68;50;405;133;76.89;104.9
07/03_3;39;44.5;37.67;48.07;394.69;128.35;76;102.9
07/03_4;39;42.24;33.28;48.5;390.99;124.29;76.89;102.9
07/03_5;39.11;42.26;34;48.28;400;124.41;76.89;105.13
07/03_6;42.97;46.1;34.64;50;407;132.72;87.1;122.53
07/03_7;49.9;55.56;38.19;53.5;465.77;149.61;103.31;144.79
07/03_8;56.1;57.43;40;49.84;512.36;186.99;104.99;152.3
07/03_9;61.79;68.03;41.7;48;520.9;210;108.59;139.55
07/03_10;59.77;67;41.71;49.08;483;193.19;99.21;125
07/03_11;49.9;67;43.39;52;449.03;178.44;91.17;115.5
07/03_12;56.78;67;40.51;52.02;430;159.65;84.67;105
07/03_13;49.9;51.24;36.01;53.15;413.74;142.78;78.42;94.26
07/03_14;49.9;51.25;31.49;50.24;412.06;140.92;78.7;94.21
07/03_15;49.9;55.56;31.49;51.42;415.9;147.19;84.5;99.86
07/03_16;49.9;66;37;53.76;430.32;143.33;92.62;117.56
07/03_17;56.78;67;39.77;57.75;445.21;143.33;100.41;135.13
07/03_18;57.1;66.45;42.47;57.93;500;150.96;103.59;143.48
07/03_19;71.15;68.03;57.45;60.11;583;172.56;131.21;160.38
07/03_20;72.23;67;63.14;60.91;583;232.47;137.47;164.26
07/03_21;58;57.49;57.45;59.93;529.99;162.03;118.46;144.24
07/03_22;53.94;55.56;43.39;57.93;500;145.78;103.94;135.45
07/03_23;50;50.83;38.87;56;450.5;139.82;99.62;125.14
07/03_24;46.6;47.65;32.24;53.15;417.38;132.5;97;123.19
08/03_1;43;47.3;26.85;47.3;572.38;123.82;89.98;129.07
08/03_2;41.44;45.74;20.9;45.5;543.8;120.45;83.1;119.07
08/03_3;38.1;44;20;45;527.84;119.8;81.33;113.94
08/03_4;38;44;19.1;43.02;519.02;111;82.42;113
08/03_5;37.4;45.97;18;45;515;111;83.1;113.94
08/03_6;42.97;51.99;18.1;50.06;566.06;118.23;90;118.45
08/03_7;50.55;62.91;20.51;63.92;622.3;140.68;103.48;130.37
08/03_8;54;64.22;10;79.27;690;158.53;110;125.12
08/03_9;55.54;71.22;10.7;86.66;690;173.1;128.28;112.6
08/03_10;55;65.28;15;67.9;669.33;162.98;104.28;106.82
08/03_11;53.33;55.95;14.34;59.34;599.97;152.9;98.15;98.82
08/03_12;51.8;53.47;15;58;572.38;144.22;95;54
08/03_13;49.45;48.04;16.64;56.55;566.06;137.25;88;27.77
08/03_14;50;47.96;10.72;57;541.89;135.93;88.8;10
08/03_15;53.36;53;10.61;58.16;566.06;137.2;96.76;50
08/03_16;57;57.43;13.03;60.5;570;140.94;98.38;78.97
08/03_17;55.39;63.15;24.51;62.62;580;144.42;104.44;108.05
08/03_18;62;71.22;31.7;70;608.31;153;105.53;130
08/03_19;75.62;72.7;41.1;100.87;674.93;166.89;122.43;143.48
08/03_20;75.82;75;46.75;97.03;700;176.01;123.43;151.56
08/03_21;61.9;70;41.15;80;654.91;153.77;113.12;138.1
08/03_22;55;64.9;40.81;60.61;582.22;139.78;99.69;131.86
08/03_23;51.82;56.78;34.99;57.93;577.47;132.57;97.5;125
